transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000513171,CUST00165479,2022-05-22,16:39:00,16,1,0,Canada,Vancouver,Grocery,Debit Card,Desktop,56,589,0.4,2155.29,28.48,129,11,3.1,2.81,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000263647,CUST00147860,2020-06-28,15:45:00,15,1,0,India,São Paulo,Electronics,Credit Card,POS Terminal,18,746,5,4352.51,960.27,150,12,4.4,15.08,1,0,1,0,None,Non-fraud,International,Day,Weekend,Recent PIN Change
TXN0000878461,CUST00154368,2021-02-04,21:28:00,21,0,0,Brazil,Lyon,Jewelry,Bank Transfer,ATM,75,782,2.5,2965.03,65.52,155,23,1.8,9.62,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000321244,CUST00052013,2020-04-11,17:13:00,17,1,0,USA,Mumbai,Fuel,Crypto,POS Terminal,42,606,1.8,5563.74,19.98,148,25,1.1,1.55,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000466460,CUST00009823,2023-06-10,05:05:00,5,1,1,USA,Sydney,Grocery,Credit Card,Desktop,34,785,7,1195.69,18.59,150,26,25.2,20.4,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000067290,CUST00111558,2021-04-06,10:47:00,10,0,0,Mexico,Munich,Healthcare,Bank Transfer,Desktop,48,639,1.9,5650.1,68.04,164,28,4.6,34.05,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000536062,CUST00081961,2024-04-01,09:21:00,9,0,0,India,Paris,Entertainment,Debit Card,Desktop,38,549,1.5,18875.04,52.53,162,19,4.1,8.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000570425,CUST00024514,2021-02-11,16:29:00,16,0,0,USA,Sydney,Entertainment,Credit Card,Desktop,58,589,1.7,8291.76,60.31,149,20,6.7,13.57,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000087963,CUST00081863,2020-12-13,10:40:00,10,1,0,UK,Melbourne,Gaming,Cheque,Mobile,18,657,8.1,3391.43,26.86,153,19,16.1,11.81,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000331820,CUST00178772,2023-11-17,23:30:00,23,0,1,France,Berlin,Clothing,Credit Card,Mobile,36,825,5.7,13927.68,12.66,155,14,86.5,17.83,0,3,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000444244,CUST00010437,2021-08-11,18:54:00,18,0,0,USA,São Paulo,Education,Bank Transfer,Mobile,18,634,5.3,13358.45,78.56,178,22,7.4,2.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000684664,CUST00025350,2022-11-13,17:34:00,17,1,0,Brazil,Munich,Clothing,Debit Card,Mobile,30,647,3.1,5572.14,59.5,178,25,12.4,8.64,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000824368,CUST00150634,2021-07-01,14:48:00,14,0,0,USA,Toronto,ATM Withdrawal,Credit Card,Mobile,26,617,15.1,18274.41,226.27,132,16,18.9,0.57,0,3,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000551607,CUST00144670,2022-08-02,02:49:00,2,0,1,India,Manchester,Restaurant,Credit Card,Tablet,24,793,2,22516.72,98.85,148,23,22.8,11.4,0,1,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000386778,CUST00073686,2024-12-01,11:15:00,11,1,0,India,Mumbai,Crypto Exchange,Credit Card,Mobile,43,734,3.6,23925.42,46.76,154,22,38.5,14.4,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000648534,CUST00118219,2023-10-02,15:51:00,15,0,0,USA,London,Electronics,Credit Card,Mobile,43,578,2.4,2708.21,126.2,143,21,28.2,95.17,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000034889,CUST00069886,2020-06-28,21:28:00,21,1,0,India,Paris,Online Shopping,Debit Card,ATM,36,772,0.1,72868.2,166.79,135,16,40.9,2.79,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000833014,CUST00135414,2024-05-29,12:29:00,12,0,0,UK,Mumbai,Jewelry,Bank Transfer,Tablet,42,715,9.4,278217.06,230.56,173,19,92.2,11.74,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000150035,CUST00154027,2021-07-05,06:03:00,6,0,1,Germany,Toronto,Utilities,Mobile Payment,Mobile,36,606,2.9,2207.7,483.31,128,16,4.1,2.44,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000328328,CUST00021864,2023-10-15,19:00:00,19,1,0,India,Melbourne,Online Shopping,Bank Transfer,Tablet,18,671,1.1,1773.57,72.52,152,22,2.6,3.34,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000864921,CUST00062950,2022-08-18,15:52:00,15,0,0,Germany,Delhi,Crypto Exchange,Debit Card,Desktop,31,679,0.1,22655.91,273.14,141,18,29.2,14.7,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000738760,CUST00188114,2024-09-02,03:57:00,3,0,1,Canada,Mumbai,Gaming,Cheque,Mobile,75,850,3.6,25756.16,45.13,159,20,36.8,25.89,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000217494,CUST00034338,2020-09-03,03:04:00,3,0,1,Australia,Toronto,Entertainment,Debit Card,Desktop,48,680,2.8,4656.15,25.66,131,22,6.1,4.88,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000431744,CUST00052074,2023-04-29,12:50:00,12,1,0,France,Guadalajara,ATM Withdrawal,Credit Card,POS Terminal,18,806,2.9,16091.49,15.14,140,26,2.8,4.76,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000443656,CUST00025085,2024-11-14,07:58:00,7,0,0,Australia,Berlin,Gaming,Debit Card,Mobile,41,670,1.8,1480.64,3.93,139,22,14.7,15.6,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000879015,CUST00010968,2023-04-13,16:26:00,16,0,0,India,Delhi,ATM Withdrawal,Credit Card,Mobile,42,703,5.7,1940.49,110.25,155,22,1.6,0.78,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000562035,CUST00186391,2023-04-04,23:35:00,23,0,1,France,Paris,Gaming,Mobile Payment,ATM,59,534,1.5,8005.35,46.51,145,19,52.4,9.57,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000616107,CUST00002999,2021-04-24,17:24:00,17,1,0,Australia,Vancouver,Fuel,Debit Card,Tablet,56,606,2.3,11145.52,49.88,147,28,2,25.2,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000472889,CUST00021996,2023-11-13,15:23:00,15,0,0,India,Munich,ATM Withdrawal,Credit Card,Mobile,53,660,21.5,6586.17,26.79,142,13,2.6,5.2,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000909060,CUST00147263,2020-04-03,08:42:00,8,0,0,Japan,Los Angeles,Education,Credit Card,Mobile,39,642,1.9,5375.28,65.14,155,22,2.6,0.81,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000749178,CUST00059519,2020-05-23,05:07:00,5,1,1,Germany,Tokyo,Clothing,Debit Card,Mobile,75,577,6.9,1762.74,111.3,162,29,17.3,10.69,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000625037,CUST00126803,2021-08-17,17:56:00,17,0,0,USA,New York,Clothing,Bank Transfer,ATM,21,621,10,3749.52,81.11,152,21,17.7,4.24,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000050631,CUST00099282,2024-12-24,23:03:00,23,0,1,USA,Melbourne,Utilities,Debit Card,ATM,33,560,4.5,11417.06,10.03,155,26,30.2,15.73,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000033369,CUST00056437,2022-03-19,02:02:00,2,1,1,USA,Berlin,Utilities,Credit Card,Mobile,44,811,7.9,40937.52,16.92,140,17,10.6,2.36,0,0,1,0,None,Non-fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000624957,CUST00119871,2020-12-29,16:15:00,16,0,0,India,Osaka,Utilities,Credit Card,Mobile,28,613,4.4,49602.68,38.04,137,23,11.8,3.68,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000311431,CUST00169344,2021-12-31,22:18:00,22,0,1,Germany,Tokyo,Grocery,Bank Transfer,ATM,64,727,0.2,25829.76,89.81,162,17,32.9,18.27,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000795398,CUST00001780,2022-11-20,17:55:00,17,1,0,USA,New York,Education,Credit Card,Mobile,27,593,5,5808.96,27.41,154,19,12,21.26,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000628220,CUST00140450,2022-01-16,06:54:00,6,1,1,USA,Paris,Clothing,Bank Transfer,Mobile,59,751,2.5,12774.43,31.01,153,22,33.8,7.92,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000263606,CUST00169498,2022-02-01,10:51:00,10,0,0,India,Rio,Healthcare,Bank Transfer,Mobile,35,650,2.5,8069.6,115.06,129,21,16,0.71,1,2,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000085898,CUST00100653,2022-05-11,21:03:00,21,0,0,UK,São Paulo,Gaming,Credit Card,Mobile,68,631,8.2,2941.48,54.39,140,15,74.8,34.62,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000020515,CUST00096488,2024-10-10,11:32:00,11,0,0,Australia,Manchester,Entertainment,Credit Card,ATM,40,680,4,2369.03,28.86,141,12,1.8,0.55,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000326159,CUST00109954,2020-11-16,13:41:00,13,0,0,USA,London,Grocery,Cheque,Mobile,28,810,9.1,32598.34,194.2,167,12,7,19.6,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000210337,CUST00103029,2021-02-21,22:38:00,22,1,1,Germany,London,Healthcare,Cheque,Mobile,43,744,0.3,9478.25,66.24,150,20,2.8,7.38,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000557474,CUST00010258,2022-11-01,09:58:00,9,0,0,Japan,Rio,Entertainment,Credit Card,Desktop,39,603,7.3,8594.9,61.3,158,17,5.2,21.53,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000063510,CUST00116959,2021-02-08,13:15:00,13,0,0,USA,Toronto,Online Shopping,Credit Card,ATM,42,609,1.4,4486.34,117.19,139,19,25.8,3.93,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000227823,CUST00143545,2021-09-05,15:42:00,15,1,0,UK,Melbourne,Education,Mobile Payment,Mobile,28,719,3.1,9054.39,17.98,177,20,4,19.91,0,1,1,0,None,Non-fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000057880,CUST00129707,2022-02-19,08:55:00,8,1,0,Germany,Vancouver,Travel,Debit Card,Mobile,35,755,6,2315.81,1141.53,151,22,88.2,4.15,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000311449,CUST00092050,2023-04-04,16:43:00,16,0,0,Brazil,Mumbai,Entertainment,Crypto,Mobile,71,661,9.1,5155.52,44.04,152,28,15.4,11.36,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000530127,CUST00081431,2021-03-05,12:49:00,12,0,0,Brazil,Delhi,Grocery,Mobile Payment,Mobile,61,647,4.2,2420.11,13.2,158,25,17.8,16.81,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000622847,CUST00142933,2024-11-02,11:28:00,11,1,0,Brazil,Lyon,Travel,Credit Card,Mobile,34,618,5.6,2416.96,665,150,18,14.3,4.35,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000840806,CUST00010974,2023-06-28,07:19:00,7,0,0,Australia,New York,ATM Withdrawal,Credit Card,Desktop,60,720,13.7,23987.96,40.85,143,21,21.3,2.04,1,1,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000640041,CUST00176198,2024-06-12,23:19:00,23,0,1,Germany,São Paulo,Jewelry,Cheque,Desktop,19,687,5.4,29285.31,862.53,153,21,25.5,7.81,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000372464,CUST00014049,2021-09-02,08:48:00,8,0,0,USA,Guadalajara,Jewelry,Mobile Payment,Mobile,46,643,2.1,44892.6,67.05,135,20,6.7,22.06,0,2,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000859519,CUST00072895,2024-05-24,10:47:00,10,0,0,India,Guadalajara,Jewelry,Debit Card,Desktop,40,670,11,15117.83,2120.43,137,26,32.8,10.23,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000344508,CUST00150090,2021-07-22,05:10:00,5,0,1,UK,Manchester,ATM Withdrawal,Bank Transfer,Mobile,39,668,6.4,1197.13,16.32,121,23,24.6,23.74,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000774432,CUST00060102,2022-02-08,03:06:00,3,0,1,USA,Tokyo,Entertainment,Bank Transfer,Desktop,45,700,0.4,23940.01,105.86,158,9,4.3,2.06,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000345777,CUST00025514,2022-04-18,23:17:00,23,0,1,USA,Rio,Grocery,Debit Card,Mobile,37,653,2.3,50520.49,27.74,162,31,0.4,26.23,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000306363,CUST00177895,2021-01-30,19:37:00,19,1,0,UK,Melbourne,Online Shopping,Debit Card,Desktop,40,649,2.7,2366.65,24.6,155,13,4.6,20.15,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000474171,CUST00086791,2021-12-10,10:22:00,10,0,0,USA,New York,Utilities,Credit Card,Mobile,33,664,4.3,60469.81,126.29,134,23,29,38.57,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000082771,CUST00176740,2024-01-28,12:46:00,12,1,0,UK,Berlin,Education,Mobile Payment,ATM,27,667,1.4,8664.19,15.75,121,20,46.3,11.84,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000021368,CUST00083558,2023-08-20,07:06:00,7,1,0,Japan,Manchester,Crypto Exchange,Debit Card,Mobile,34,603,5,5126.88,52.5,145,27,9.3,13.32,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000123675,CUST00122979,2024-05-22,02:14:00,2,0,1,India,London,Online Shopping,Bank Transfer,ATM,67,739,10.8,47303.98,63.52,167,17,17.9,12.29,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000070634,CUST00060087,2022-05-15,12:50:00,12,1,0,India,Toronto,Healthcare,Mobile Payment,Mobile,49,621,1.9,18051.05,82.84,148,20,1.7,0.43,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000519131,CUST00055957,2024-10-30,23:06:00,23,0,1,Mexico,Mexico City,ATM Withdrawal,Mobile Payment,ATM,75,690,2.1,3870.27,206.26,163,24,8.6,0.61,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000994969,CUST00125497,2022-09-08,00:38:00,0,0,1,Japan,Melbourne,Travel,Bank Transfer,Desktop,21,850,14.3,63597.55,154.87,166,24,5.9,37.27,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000100940,CUST00121340,2022-04-25,01:58:00,1,0,1,India,Paris,Healthcare,Credit Card,Mobile,18,577,3.7,1461.73,13.81,158,15,25.4,14.16,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000344254,CUST00169879,2024-07-10,00:12:00,0,0,1,Germany,Melbourne,Electronics,Bank Transfer,Mobile,59,791,0.1,1256.46,213.73,129,21,46.3,1.08,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000777621,CUST00082681,2024-02-06,04:27:00,4,0,1,USA,Rio,Jewelry,Mobile Payment,Desktop,43,702,16.6,6903.8,827.49,164,22,29.7,3.89,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000899905,CUST00149507,2021-09-14,06:54:00,6,0,1,USA,New York,Grocery,Mobile Payment,ATM,25,752,2,11755.3,113.18,147,20,16.1,1.78,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000885301,CUST00045045,2021-10-29,06:42:00,6,0,1,India,São Paulo,Jewelry,Bank Transfer,ATM,46,515,3.6,12561.89,159.53,140,15,57.5,6.17,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000677812,CUST00078633,2022-12-05,07:58:00,7,0,0,India,São Paulo,Gaming,Bank Transfer,Desktop,35,792,15.1,6002.93,76.67,175,17,9.7,30.87,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000410198,CUST00059922,2021-03-28,09:49:00,9,1,0,Germany,Delhi,Travel,Bank Transfer,POS Terminal,75,760,4.1,4614.1,423.11,165,23,13.5,7.93,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000228533,CUST00148757,2020-06-27,08:19:00,8,1,0,Australia,Manchester,Gaming,Debit Card,Desktop,51,722,1,11121.09,44.66,141,23,36.8,15.36,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000748270,CUST00059553,2020-01-31,11:25:00,11,0,0,Japan,London,Clothing,Debit Card,Desktop,62,696,11.8,3847.71,77.6,149,23,5.8,9.73,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000849151,CUST00146444,2020-01-31,02:16:00,2,0,1,UK,São Paulo,Online Shopping,Bank Transfer,Desktop,60,674,17.5,2049.87,12.98,166,22,4.7,3.86,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000145660,CUST00041476,2023-03-05,22:50:00,22,1,1,USA,Vancouver,Online Shopping,Debit Card,Desktop,56,503,1.8,1477.35,19.18,152,18,34.7,6.22,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000980741,CUST00028399,2021-01-07,01:00:00,1,0,1,France,London,Grocery,Credit Card,Tablet,21,726,1.4,931.58,126.64,160,17,8.4,0.41,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000178576,CUST00029578,2024-10-08,19:52:00,19,0,0,USA,Mexico City,Electronics,Credit Card,ATM,62,612,0.5,16603.61,162.35,162,28,12.4,18.4,1,0,1,0,None,Non-fraud,International,Day,Weekday,Recent PIN Change
TXN0000863770,CUST00044506,2021-05-17,02:13:00,2,0,1,Canada,Berlin,Gaming,Credit Card,Desktop,38,583,12.1,20534.34,16.88,148,17,33,1.03,0,3,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000907593,CUST00158254,2022-09-06,17:25:00,17,0,0,UK,Tokyo,Crypto Exchange,Bank Transfer,Tablet,50,787,2.7,940.2,10.7,166,19,10.8,0.52,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000949064,CUST00008368,2022-01-16,17:36:00,17,1,0,Brazil,Manchester,ATM Withdrawal,Debit Card,Tablet,63,763,3.5,3841.5,102.01,145,19,12.8,20.18,0,0,1,0,None,Non-fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000265614,CUST00076104,2020-01-20,23:58:00,23,0,1,India,Tokyo,Gaming,Credit Card,Tablet,38,587,3.3,18246.29,190.08,137,20,25.6,1.96,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000381370,CUST00070722,2020-04-27,21:05:00,21,0,0,India,Toronto,Electronics,Debit Card,Mobile,30,627,18.1,2265.25,383.63,152,23,35.5,11.03,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000776448,CUST00155027,2021-10-13,15:35:00,15,0,0,Brazil,Delhi,ATM Withdrawal,Bank Transfer,Mobile,41,736,0.9,6204.8,49.27,164,16,0.5,31.35,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000785463,CUST00025450,2024-08-09,21:43:00,21,0,0,Germany,Rio,Crypto Exchange,Credit Card,Desktop,33,615,1,1268.42,406.66,145,24,5.3,1.27,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000834513,CUST00117474,2024-12-22,18:38:00,18,1,0,UK,Rio,Utilities,Mobile Payment,ATM,55,676,10.1,36765.75,106.55,137,18,24.4,17.57,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000460896,CUST00008218,2023-07-10,09:38:00,9,0,0,Australia,Los Angeles,Entertainment,Bank Transfer,ATM,53,587,7.3,22090.85,50.89,138,10,29,7.09,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000299650,CUST00052872,2024-04-11,15:06:00,15,0,0,Canada,London,ATM Withdrawal,Mobile Payment,ATM,18,721,2.8,16881.58,107.59,158,24,31.1,13.14,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000043441,CUST00071774,2021-10-21,02:05:00,2,0,1,Germany,Melbourne,Gaming,Credit Card,Desktop,48,686,1.4,498.78,36.47,158,12,17.4,6.44,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000790082,CUST00066333,2021-01-01,12:27:00,12,0,0,India,São Paulo,Travel,Debit Card,ATM,42,734,5.5,7835.66,93.74,136,23,1,2.32,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000337195,CUST00150448,2022-04-21,19:24:00,19,0,0,USA,Los Angeles,Fuel,Credit Card,Mobile,42,741,4,1183.44,21.93,146,19,14.7,27.25,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000970989,CUST00005288,2024-04-27,22:21:00,22,1,1,France,Los Angeles,Jewelry,Debit Card,POS Terminal,31,737,3.1,5363.5,585.42,129,19,12.2,10.7,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000944311,CUST00040149,2023-07-01,20:35:00,20,1,0,Brazil,Munich,Electronics,Bank Transfer,Mobile,54,658,7,44757.78,1017.78,173,20,6.4,15.75,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000103153,CUST00087594,2020-01-21,02:55:00,2,0,1,Germany,Osaka,Utilities,Credit Card,Mobile,54,850,5.8,2212.88,57.49,159,31,33.1,6.68,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000357956,CUST00150313,2024-01-10,07:05:00,7,0,0,Brazil,Berlin,Online Shopping,Bank Transfer,Mobile,48,668,0.7,3664.74,74.19,139,13,47.3,53.7,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000179097,CUST00161260,2021-12-01,01:52:00,1,0,1,India,Osaka,Fuel,Debit Card,POS Terminal,46,639,1.7,5767.64,114.56,130,20,67.7,0.06,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000080875,CUST00101461,2024-02-26,03:54:00,3,0,1,India,New York,Online Shopping,Credit Card,POS Terminal,51,618,7,3559.32,42.92,162,18,5.1,9.19,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000049187,CUST00072036,2022-05-22,13:54:00,13,1,0,Mexico,New York,Healthcare,Mobile Payment,Tablet,45,757,0.1,3178.58,23.68,156,19,28.2,0.4,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000634622,CUST00010961,2023-06-06,12:58:00,12,0,0,India,London,Healthcare,Credit Card,Mobile,68,627,2,495.42,13.58,143,27,70.1,17.43,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000671174,CUST00128630,2024-08-05,23:27:00,23,0,1,USA,Melbourne,Fuel,Bank Transfer,Mobile,25,720,7.4,3636.48,12.44,138,28,42.6,15.62,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000648705,CUST00077807,2021-08-07,13:38:00,13,1,0,France,Osaka,Jewelry,Mobile Payment,Desktop,18,809,3.8,6540.25,79.47,138,27,10.4,0.58,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000212033,CUST00015187,2022-09-29,11:25:00,11,0,0,USA,Rio,Fuel,Crypto,Mobile,72,732,6.1,10083.42,27.31,173,22,3.2,3.79,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000269682,CUST00009269,2020-07-01,03:51:00,3,0,1,UK,Melbourne,Grocery,Debit Card,Mobile,38,581,5.5,3300.55,174.53,154,21,3.1,1.34,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000259771,CUST00113542,2020-02-03,10:35:00,10,0,0,USA,Melbourne,Utilities,Debit Card,POS Terminal,45,713,6.5,3407.01,42.76,155,13,24.6,13.31,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000563689,CUST00098182,2024-02-14,07:19:00,7,0,0,India,Toronto,Utilities,Cheque,ATM,18,508,4.3,1661.95,40.52,159,22,4.4,19.79,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000515878,CUST00194299,2024-09-17,00:09:00,0,0,1,Australia,New York,Online Shopping,Credit Card,Mobile,36,740,5.3,11465.24,84.28,127,27,25.2,3.44,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000635891,CUST00150831,2022-01-20,03:04:00,3,0,1,India,Los Angeles,Electronics,Bank Transfer,Mobile,18,704,9,9488.99,586.2,145,19,20.7,0.12,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
